id,num_orders
1250867,23.74
1104719,23.74
1277505,23.74
1071404,23.74
1194259,23.74
1492522,23.74
1483263,23.74
1300957,23.74
1391820,23.74
1444828,23.74
1235646,23.74
1149262,23.74
1359182,23.74
1190919,23.74
1318614,23.74
1106674,23.74
1484037,23.74
1145685,23.74
1477155,23.74
1370445,23.74
1437300,23.74
1333249,23.74
1430948,33.44
1125207,33.44
1191961,33.44
1079406,33.44
1402254,33.44
1313316,33.44
1389901,33.44
1434316,33.44
1200882,33.44
1130820,33.44
1013760,33.44
1239109,33.44
1122956,33.44
1483182,33.44
1067620,33.44
1107810,33.44
1242455,33.44
1158124,33.44
1073879,33.44
1426907,33.44
1147147,33.44
1366465,33.44
1081854,33.44
1099585,33.44
1033845,33.44
1027173,33.44
1053974,33.44
1149325,33.44
1485355,33.44
1114099,33.44
1265084,23.74
1413660,23.74
1204209,23.74
1202448,23.74
1461934,23.74
1399020,23.74
1428777,23.74
1084734,23.74
1251697,23.74
1143725,23.74
1389070,23.74
1077085,23.74
1262049,23.74
1374006,23.74
1192491,23.74
1046377,23.74
1149415,23.74
1057610,23.74
1037961,23.74
1175530,24.04
1158903,24.04
1169201,24.04
1031727,24.04
1356784,24.04
1294357,24.04
1169953,24.04
1414115,24.04
1030541,24.04
1062207,24.04
1154338,24.04
1456903,24.04
1203547,24.04
1351498,24.04
1094406,24.04
1228266,24.04
1217570,24.04
1026120,24.04
1160422,24.04
1366903,24.04
1130574,24.04
1400224,24.04
1165216,24.04
1489607,24.04
1057854,24.04
1488677,24.04
1249972,24.04
1096794,24.04
1187668,24.04
1164828,24.04
1192440,23.74
1302703,23.74
1362241,23.74
1170120,23.74
1134558,23.74
1083778,23.74
1359599,23.74
1146050,23.74
1243817,23.74
1385751,23.74
1260322,23.74
1300752,23.74
1035344,23.74
1371644,23.74
1308196,23.74
1412339,23.74
1039687,23.74
1331189,23.74
1424339,23.74
1357786,23.74
1421768,23.74
1294900,23.74
1245219,23.74
1441584,23.74
1086294,23.74
1309019,23.74
1498185,23.74
1382755,23.74
1215093,23.74
1440248,23.74
1453255,23.74
1119599,23.74
1429851,23.74
1289928,23.74
1064150,23.74
1235639,23.74
1108801,23.74
1480216,23.74
1478575,23.74
1157233,23.74
1248669,23.74
1492080,23.74
1125820,23.74
1240530,23.74
1182284,23.74
1161715,23.74
1397460,23.74
1397576,23.74
1085214,23.74
1041296,23.74
1230958,23.74
1163294,23.74
1365966,23.74
1467823,23.74
1347467,23.74
1034811,23.74
1121415,23.74
1048682,23.74
1443052,23.74
1034404,23.74
1244747,23.74
1468842,23.74
1326759,23.74
1011416,23.74
1297084,23.74
1233664,23.74
1100085,23.74
1006290,23.74
1106911,23.74
1398536,23.74
1263867,23.74
1016670,23.74
1171413,23.74
1153425,23.74
1431659,23.74
1493848,23.74
1005859,23.74
1117230,23.74
1316073,23.74
1495277,23.74
1367997,23.74
1278946,23.74
1390076,23.74
1410654,23.74
1309583,23.74
1230234,23.74
1461709,23.74
1408980,23.74
1488053,23.74
1274689,23.74
1041473,23.74
1166260,23.74
1461337,23.74
1206736,23.74
1209010,33.44
1203418,33.44
1288697,33.44
1466637,33.44
1412357,33.44
1473386,33.44
1315013,33.44
1046348,33.44
1351338,33.44
1337583,33.44
1285811,33.44
1485817,33.44
1286176,33.44
1032676,33.44
1092650,33.44
1396008,33.44
1041864,33.44
1335428,33.44
1052206,33.44
1279988,33.44
1136992,33.44
1070978,33.44
1085342,33.44
1354071,33.44
1352957,33.44
1171509,33.44
1218549,33.44
1033103,33.44
1108246,24.04
1143509,24.04
1105358,24.04
1100472,24.04
1423581,24.04
1175539,24.04
1331445,24.04
1293935,24.04
1023451,24.04
1049464,24.04
1104829,24.04
1091408,24.04
1100655,24.04
1212272,24.04
1139167,24.04
1208032,24.04
1089775,24.04
1287888,24.04
1468614,24.04
1199908,24.04
1330971,24.04
1138077,24.04
1352006,24.04
1487542,24.04
1108221,24.04
1139998,24.04
1472724,24.04
1359856,24.04
1026021,24.04
1097467,24.04
1460736,33.44
1396268,33.44
1270168,33.44
1279071,33.44
1068050,33.44
1348154,33.44
1149086,33.44
1415890,23.74
1327054,23.74
1175553,23.74
1305943,23.74
1457199,23.74
1364840,23.74
1498709,23.74
1125965,23.74
1035490,23.74
1101134,23.74
1431945,23.74
1152849,23.74
1380942,23.74
1108913,23.74
1326790,23.74
1254119,23.74
1209328,23.74
1277966,23.74
1184480,23.74
1484655,24.04
1429343,24.04
1426362,24.04
1019053,24.04
1149610,24.04
1188764,24.04
1085095,24.04
1163249,24.04
1200526,24.04
1161020,24.04
1433370,24.04
1209170,24.04
1031572,24.04
1069568,24.04
1406673,24.04
1485136,24.04
1380450,24.04
1457409,24.04
1189724,24.04
1015651,24.04
1092575,24.04
1168055,24.04
1157854,24.04
1053981,24.04
1487585,24.04
1088619,24.04
1417054,33.44
1003607,33.44
1424179,33.44
1323747,33.44
1440445,33.44
1111819,33.44
1268765,33.44
1290397,33.44
1475801,33.44
1439793,33.44
1449682,23.74
1319818,23.74
1169218,23.74
1221116,23.74
1216692,23.74
1429369,23.74
1131747,23.74
1041188,23.74
1319940,23.74
1408109,23.74
1415276,23.74
1183251,23.74
1289437,23.74
1011312,23.74
1176696,23.74
1023764,23.74
1403023,23.74
1184878,23.74
1118194,23.74
1181673,23.74
1157877,23.74
1014711,23.74
1238324,23.74
1167321,23.74
1282806,23.74
1207621,23.74
1438842,23.74
1325572,23.74
1061707,23.74
1318381,23.74
1127586,23.74
1076352,23.74
1207706,23.74
1051075,23.74
1178070,23.74
1471943,23.74
1050157,23.74
1051940,33.44
1172631,33.44
1248197,33.44
1241439,33.44
1429867,33.44
1169083,33.44
1017091,33.44
1224992,23.74
1311411,23.74
1058810,23.74
1180280,23.74
1171237,23.74
1345370,23.74
1361205,23.74
1020415,23.74
1490702,23.74
1214923,23.74
1268353,23.74
1295313,23.74
1086365,23.74
1072664,23.74
1271325,23.74
1468915,23.74
1396555,23.74
1082289,23.74
1471863,23.74
1288038,23.74
1232469,23.74
1183342,23.74
1029141,23.74
1387433,23.74
1038005,23.74
1412517,23.74
1358836,23.74
1099898,23.74
1323584,23.74
1009805,23.74
1063825,33.44
1295983,33.44
1459115,33.44
1131911,33.44
1143573,33.44
1115937,33.44
1452274,33.44
1086585,33.44
1254545,33.44
1497981,33.44
1243528,33.44
1331317,33.44
1473731,33.44
1261584,33.44
1017120,33.44
1414341,33.44
1390714,33.44
1111735,33.44
1113139,33.44
1382163,33.44
1349678,24.04
1324969,24.04
1372061,24.04
1479677,24.04
1004495,24.04
1150150,24.04
1228822,24.04
1358085,24.04
1406245,24.04
1072684,24.04
1103729,24.04
1207433,24.04
1105905,24.04
1359815,24.04
1222246,24.04
1452554,24.04
1238125,24.04
1101607,24.04
1472622,24.04
1342993,24.04
1055560,24.04
1107812,24.04
1267000,24.04
1163620,24.04
1062556,24.04
1029070,24.04
1035424,24.04
1039304,24.04
1355785,24.04
1495669,23.74
1363126,23.74
1194682,23.74
1249099,23.74
1169404,23.74
1389391,23.74
1228033,23.74
1356727,23.74
1063529,23.74
1123761,23.74
1322377,23.74
1337290,23.74
1196913,23.74
1460320,23.74
1153742,23.74
1462187,23.74
1478440,23.74
1329534,23.74
1221070,23.74
1030670,23.74
1202457,23.74
1325872,23.74
1006258,23.74
1482596,23.74
1477781,23.74
1043154,23.74
1099878,23.74
1233810,23.74
1032702,23.74
1415501,33.44
1049470,33.44
1266052,33.44
1074993,33.44
1430441,33.44
1307721,33.44
1478265,33.44
1268385,33.44
1103038,33.44
1332843,33.44
1363882,33.44
1012992,33.44
1127841,33.44
1145990,33.44
1058431,33.44
1086764,33.44
1470381,33.44
1209282,33.44
1475925,33.44
1034380,33.44
1080956,33.44
1044579,33.44
1250099,33.44
1049132,33.44
1230152,33.44
1274608,33.44
1222984,33.44
1245282,33.44
1419732,33.44
1356967,33.44
1350192,23.74
1440033,23.74
1351402,23.74
1114529,23.74
1432643,23.74
1293693,23.74
1293367,23.74
1383338,23.74
1003354,23.74
1154695,23.74
1416559,23.74
1125481,23.74
1276151,23.74
1370194,23.74
1357541,23.74
1079050,23.74
1165645,23.74
1217413,23.74
1092817,23.74
1242600,24.04
1271366,24.04
1125915,24.04
1473338,24.04
1349036,24.04
1100265,24.04
1350569,24.04
1466616,24.04
1379221,24.04
1326947,24.04
1467152,24.04
1465667,24.04
1226596,24.04
1230945,24.04
1132296,24.04
1288951,24.04
1312949,24.04
1079710,24.04
1402174,24.04
1200214,24.04
1438001,24.04
1056305,24.04
1275552,24.04
1200793,24.04
1020858,24.04
1050581,24.04
1348257,24.04
1264375,24.04
1489838,24.04
1442240,24.04
1357398,23.74
1377246,23.74
1416156,23.74
1007490,23.74
1244788,23.74
1294502,23.74
1083790,23.74
1240964,23.74
1353443,23.74
1404746,23.74
1077114,23.74
1363975,23.74
1421658,23.74
1308751,23.74
1092608,23.74
1337744,23.74
1463499,23.74
1160082,23.74
1370253,23.74
1228452,23.74
1263663,23.74
1232131,23.74
1163541,23.74
1073589,23.74
1127608,23.74
1430822,23.74
1123111,23.74
1039277,23.74
1148728,23.74
1206354,23.74
1281588,23.74
1058708,23.74
1249152,23.74
1496799,23.74
1368119,23.74
1065633,23.74
1181948,23.74
1403753,23.74
1242671,23.74
1141635,23.74
1136004,23.74
1307097,23.74
1071750,23.74
1390124,23.74
1013355,23.74
1475975,23.74
1437293,23.74
1243092,23.74
1369093,23.74
1145169,23.74
1289149,23.74
1062037,23.74
1021922,23.74
1246387,23.74
1050369,23.74
1301966,23.74
1203616,23.74
1280359,23.74
1105804,23.74
1258734,23.74
1480809,23.74
1038990,23.74
1410350,23.74
1087974,23.74
1360174,23.74
1471735,23.74
1473813,23.74
1395873,23.74
1027495,23.74
1002997,23.74
1452915,23.74
1239630,23.74
1069886,23.74
1172252,23.74
1258413,23.74
1028216,23.74
1212479,23.74
1258609,23.74
1411597,23.74
1344894,23.74
1340890,23.74
1294652,23.74
1221638,23.74
1189064,23.74
1361970,23.74
1308459,23.74
1336379,23.74
1024127,23.74
1485280,23.74
1146264,23.74
1163887,23.74
1050678,23.74
1198759,23.74
1361099,33.44
1072658,33.44
1217898,33.44
1231107,33.44
1293246,33.44
1228135,33.44
1415887,33.44
1426026,33.44
1362004,33.44
1375131,33.44
1013719,33.44
1048034,33.44
1359469,33.44
1025208,33.44
1420334,33.44
1123336,33.44
1127683,33.44
1427154,33.44
1374026,33.44
1224238,33.44
1073519,33.44
1461040,33.44
1471285,33.44
1040724,33.44
1249171,33.44
1452081,33.44
1146258,33.44
1044017,33.44
1006107,33.44
1221523,33.44
1277293,24.04
1485183,24.04
1094380,24.04
1315060,24.04
1493552,24.04
1434384,24.04
1019990,24.04
1279847,24.04
1089493,24.04
1439739,24.04
1159227,24.04
1223342,24.04
1464888,24.04
1450801,24.04
1493470,24.04
1377169,24.04
1032774,24.04
1456120,24.04
1210638,24.04
1042424,24.04
1139762,24.04
1480807,24.04
1251882,24.04
1042128,24.04
1440519,24.04
1417530,24.04
1484259,24.04
1253370,24.04
1018465,24.04
1029599,24.04
1410483,33.44
1491036,33.44
1269485,33.44
1233924,33.44
1477973,33.44
1235360,33.44
1331407,33.44
1358318,33.44
1025989,33.44
1043811,33.44
1134020,23.74
1200607,23.74
1414515,23.74
1063015,23.74
1195031,23.74
1385813,23.74
1052650,23.74
1288831,23.74
1338846,23.74
1151908,23.74
1401512,23.74
1333316,23.74
1070294,23.74
1171212,23.74
1152269,23.74
1372888,23.74
1425235,23.74
1446660,23.74
1365220,23.74
1092576,23.74
1016837,23.74
1146781,23.74
1270326,23.74
1489539,23.74
1268557,23.74
1154429,23.74
1476508,23.74
1234783,23.74
1432128,23.74
1344385,24.04
1436547,24.04
1192028,24.04
1028423,24.04
1021459,24.04
1391751,24.04
1058107,24.04
1029816,24.04
1217656,24.04
1473669,24.04
1309566,24.04
1087211,24.04
1172247,24.04
1354486,24.04
1422321,24.04
1331642,24.04
1030455,24.04
1320982,24.04
1302415,24.04
1126786,24.04
1317399,24.04
1371275,24.04
1459796,24.04
1439681,24.04
1366611,24.04
1031204,24.04
1483452,24.04
1476539,24.04
1460611,33.44
1213443,33.44
1054892,33.44
1458950,33.44
1042596,33.44
1441014,33.44
1294079,33.44
1245940,33.44
1262561,33.44
1228009,33.44
1042616,33.44
1455308,33.44
1372445,23.74
1460621,23.74
1057891,23.74
1305397,23.74
1147034,23.74
1367941,23.74
1222993,23.74
1353139,23.74
1386779,23.74
1147372,23.74
1298212,23.74
1157067,23.74
1295122,23.74
1274216,23.74
1252812,23.74
1088086,23.74
1261754,23.74
1333671,23.74
1318074,23.74
1491344,23.74
1245780,23.74
1150550,23.74
1296322,23.74
1363297,23.74
1022421,23.74
1374992,23.74
1290071,23.74
1360420,23.74
1354178,23.74
1474421,23.74
1490720,23.74
1005087,23.74
1087532,23.74
1232497,23.74
1179522,23.74
1252840,23.74
1170057,23.74
1380376,23.74
1441462,23.74
1053752,23.74
1337074,23.74
1116914,23.74
1234605,23.74
1040269,23.74
1326502,23.74
1047663,33.44
1097854,33.44
1115528,33.44
1440671,33.44
1295739,23.74
1371494,23.74
1242910,23.74
1297462,23.74
1408420,23.74
1468795,23.74
1322980,23.74
1278810,23.74
1286425,23.74
1287421,23.74
1009685,23.74
1103790,23.74
1081466,23.74
1067689,23.74
1320892,23.74
1425915,23.74
1265570,23.74
1117394,23.74
1131780,23.74
1242389,23.74
1474772,23.74
1016615,23.74
1018551,23.74
1480247,23.74
1395898,23.74
1448266,23.74
1231701,23.74
1012670,23.74
1240287,23.74
1463854,23.74
1065468,33.44
1467769,33.44
1032172,33.44
1115458,33.44
1266940,33.44
1443467,33.44
1173395,33.44
1332233,33.44
1042157,33.44
1130326,33.44
1102053,33.44
1078797,33.44
1270116,33.44
1195405,33.44
1431006,33.44
1036045,33.44
1323407,33.44
1071612,33.44
1412128,33.44
1161784,24.04
1274462,24.04
1110391,24.04
1083245,24.04
1321283,24.04
1249754,24.04
1053779,24.04
1034869,24.04
1429223,24.04
1479594,24.04
1051139,24.04
1252119,24.04
1442758,24.04
1316588,24.04
1026142,24.04
1456297,24.04
1303542,24.04
1376226,24.04
1124573,24.04
1214594,24.04
1269039,24.04
1472378,24.04
1484598,24.04
1422402,24.04
1398699,24.04
1143869,24.04
1347349,24.04
1309756,24.04
1462779,24.04
1339369,24.04
1158737,23.74
1372362,23.74
1219920,23.74
1103872,23.74
1397755,23.74
1402368,23.74
1481384,23.74
1303248,23.74
1493585,23.74
1207746,23.74
1246489,23.74
1496832,23.74
1383829,23.74
1252476,23.74
1249332,23.74
1480810,23.74
1096564,23.74
1298371,23.74
1482350,23.74
1239703,23.74
1202461,23.74
1224855,23.74
1453460,23.74
1241492,23.74
1049602,23.74
1235695,23.74
1474850,23.74
1228447,23.74
1128513,23.74
1193256,23.74
1198164,33.44
1159741,33.44
1495381,33.44
1279465,33.44
1089873,33.44
1126918,33.44
1193654,33.44
1392600,33.44
1007620,33.44
1046609,33.44
1011440,33.44
1477503,33.44
1130262,33.44
1346600,33.44
1339163,33.44
1204193,33.44
1159117,33.44
1210989,33.44
1392125,33.44
1469797,33.44
1413230,33.44
1288873,33.44
1497306,33.44
1045529,33.44
1211162,33.44
1363689,33.44
1353804,33.44
1224929,33.44
1087629,33.44
1007589,33.44
1030237,23.74
1094332,23.74
1433395,23.74
1180934,23.74
1060487,23.74
1171147,23.74
1375433,23.74
1006863,23.74
1114839,23.74
1048552,23.74
1391442,24.04
1074147,24.04
1098053,24.04
1169805,24.04
1032075,24.04
1322932,24.04
1402445,24.04
1165145,24.04
1479434,24.04
1103124,24.04
1359351,24.04
1090440,24.04
1398868,24.04
1370143,24.04
1312652,24.04
1299021,24.04
1105415,24.04
1243449,24.04
1372564,24.04
1123616,24.04
1233267,24.04
1394833,24.04
1179749,24.04
1296432,24.04
1442048,24.04
1285582,24.04
1402829,24.04
1272532,24.04
1484749,24.04
1118851,24.04
1413495,23.74
1392268,23.74
1223784,23.74
1230218,23.74
1277563,23.74
1129549,23.74
1036213,23.74
1038824,23.74
1202518,23.74
1059545,23.74
1225930,23.74
1385412,23.74
1107223,23.74
1006102,23.74
1053334,23.74
1464589,23.74
1030302,23.74
1274071,23.74
1260736,23.74
1133680,23.74
1137875,23.74
1066080,23.74
1421641,23.74
1365140,23.74
1095442,23.74
1076755,23.74
1404791,23.74
1035671,23.74
1431880,23.74
1143822,23.74
1339264,23.74
1358351,23.74
1032540,23.74
1143118,23.74
1449517,23.74
1078767,23.74
1329839,23.74
1470260,23.74
1216773,23.74
1346299,23.74
1463665,23.74
1190701,33.44
1351946,33.44
1042350,33.44
1484593,33.44
1121456,33.44
1019250,33.44
1291968,33.44
1147536,33.44
1122832,33.44
1160992,33.44
1198402,33.44
1311634,33.44
1475918,33.44
1310608,33.44
1402246,33.44
1148436,33.44
1156317,33.44
1089220,33.44
1448499,33.44
1480977,33.44
1165626,33.44
1400690,33.44
1398185,33.44
1287476,33.44
1002446,33.44
1280812,33.44
1496509,33.44
1249809,24.04
1460215,24.04
1098302,24.04
1018556,24.04
1153013,24.04
1406628,24.04
1493850,24.04
1367571,24.04
1142375,24.04
1125901,24.04
1093731,24.04
1269050,24.04
1023961,24.04
1388114,24.04
1175925,24.04
1109214,24.04
1095490,24.04
1430226,24.04
1479522,24.04
1349727,24.04
1064557,24.04
1040647,24.04
1429401,24.04
1220103,24.04
1044804,24.04
1359148,24.04
1329120,24.04
1459893,24.04
1285114,24.04
1105654,24.04
1165673,33.44
1272610,33.44
1304675,33.44
1111610,33.44
1103610,33.44
1119849,33.44
1025188,33.44
1452732,33.44
1065649,23.74
1247475,23.74
1017376,23.74
1069813,23.74
1146173,23.74
1046576,23.74
1070359,23.74
1261208,23.74
1411840,24.04
1333737,24.04
1455813,24.04
1032114,24.04
1141137,24.04
1087160,24.04
1159717,24.04
1474172,24.04
1162341,24.04
1131373,24.04
1459844,24.04
1049606,24.04
1345251,24.04
1033602,24.04
1353342,24.04
1099601,24.04
1242070,24.04
1278640,33.44
1335552,23.74
1309956,23.74
1093896,23.74
1284066,23.74
1483726,23.74
1258953,23.74
1314748,33.44
1145540,33.44
1351129,33.44
1029384,33.44
1117909,23.74
1387886,23.74
1344564,23.74
1155339,23.74
1270105,23.74
1299390,23.74
1402691,23.74
1435663,23.74
1499834,23.74
1185266,23.74
1214618,23.74
1364865,23.74
1133180,23.74
1008164,23.74
1166614,23.74
1204365,23.74
1426744,23.74
1145434,23.74
1302570,23.74
1158968,23.74
1089335,23.74
1018974,23.74
1089923,23.74
1061591,23.74
1372023,23.74
1089056,23.74
1443312,23.74
1165874,23.74
1441628,23.74
1188416,23.74
1170902,33.44
1278003,33.44
1430621,33.44
1096892,33.44
1095830,33.44
1156213,33.44
1480615,33.44
1188126,33.44
1178819,33.44
1146539,33.44
1225650,33.44
1387823,33.44
1481946,24.04
1452327,24.04
1097734,24.04
1134494,24.04
1162121,24.04
1294270,24.04
1363905,24.04
1465173,24.04
1120799,24.04
1313703,24.04
1224868,24.04
1497155,24.04
1330797,24.04
1280679,24.04
1299109,24.04
1078691,24.04
1102864,24.04
1377131,24.04
1045486,24.04
1271657,24.04
1106482,24.04
1224475,24.04
1008740,24.04
1413584,24.04
1072859,24.04
1136158,24.04
1278807,24.04
1499074,24.04
1120923,24.04
1370620,24.04
1260226,23.74
1411677,23.74
1250015,23.74
1337063,23.74
1043837,23.74
1308940,23.74
1458855,23.74
1263616,23.74
1367996,23.74
1273502,23.74
1059327,23.74
1125014,23.74
1174617,23.74
1311410,23.74
1163684,23.74
1396950,23.74
1264284,23.74
1287395,23.74
1199233,23.74
1216168,23.74
1393536,23.74
1172903,23.74
1040248,23.74
1027819,23.74
1302314,23.74
1380981,23.74
1496803,23.74
1315046,23.74
1083594,33.44
1171318,33.44
1081759,33.44
1338433,33.44
1020719,33.44
1191824,33.44
1054201,33.44
1408379,33.44
1352836,33.44
1126752,33.44
1224295,33.44
1232647,33.44
1159985,33.44
1439329,33.44
1371825,33.44
1308807,33.44
1056665,33.44
1355328,33.44
1033485,33.44
1167571,33.44
1013278,33.44
1163568,33.44
1035134,33.44
1453924,33.44
1242112,33.44
1328774,33.44
1482353,33.44
1046966,33.44
1276295,33.44
1253177,33.44
1249671,23.74
1135295,23.74
1265976,23.74
1385434,23.74
1155714,23.74
1430856,23.74
1148716,23.74
1404257,23.74
1426656,23.74
1008950,23.74
1230380,23.74
1346678,23.74
1277900,23.74
1420768,23.74
1206978,23.74
1175333,23.74
1488302,23.74
1355175,23.74
1190308,23.74
1161328,23.74
1233669,24.04
1090616,24.04
1384865,24.04
1195450,24.04
1044873,24.04
1370005,24.04
1433199,24.04
1117633,24.04
1357097,24.04
1034463,24.04
1250796,24.04
1071801,24.04
1429716,24.04
1106133,24.04
1435076,24.04
1262025,24.04
1227005,24.04
1242523,24.04
1212286,24.04
1459181,24.04
1313401,24.04
1401641,24.04
1146686,24.04
1343078,24.04
1376033,24.04
1259435,24.04
1131938,24.04
1415856,24.04
1452412,24.04
1472537,24.04
1000121,23.74
1309103,23.74
1030633,23.74
1021972,23.74
1187246,23.74
1285859,23.74
1120598,23.74
1027293,23.74
1345841,23.74
1172393,23.74
1129558,23.74
1491166,23.74
1138952,23.74
1054087,23.74
1288016,23.74
1440743,23.74
1355736,23.74
1409385,23.74
1412256,23.74
1408387,23.74
1018802,23.74
1030588,23.74
1230579,23.74
1000916,23.74
1163834,23.74
1062420,23.74
1037052,23.74
1302226,23.74
1005678,23.74
1095882,23.74
1232718,23.74
1420003,23.74
1391562,23.74
1009784,23.74
1055315,23.74
1454173,23.74
1018868,23.74
1160479,23.74
1498867,23.74
1486013,23.74
1088819,23.74
1055319,23.74
1433933,23.74
1188123,23.74
1368971,23.74
1253684,23.74
1083443,23.74
1493905,23.74
1217220,23.74
1147901,23.74
1166225,23.74
1073327,23.74
1428894,23.74
1220082,23.74
1240209,23.74
1182135,23.74
1212347,23.74
1192604,23.74
1453727,23.74
1344150,23.74
1293329,23.74
1247615,23.74
1230168,23.74
1218623,23.74
1430887,33.44
1298742,33.44
1390131,33.44
1419763,33.44
1070037,33.44
1081843,33.44
1091185,33.44
1476123,33.44
1227002,33.44
1354703,33.44
1157900,33.44
1133698,33.44
1222949,33.44
1349351,33.44
1085992,33.44
1402411,33.44
1168970,33.44
1068042,33.44
1268785,33.44
1489368,33.44
1060922,33.44
1292555,33.44
1215011,33.44
1114342,33.44
1174381,33.44
1398181,33.44
1124650,24.04
1022714,24.04
1295553,24.04
1401083,24.04
1173065,24.04
1198959,24.04
1054906,24.04
1181597,24.04
1468666,24.04
1486532,24.04
1289201,24.04
1275470,24.04
1119919,24.04
1063131,24.04
1320694,24.04
1188527,24.04
1004507,24.04
1109296,24.04
1045706,24.04
1154017,24.04
1281401,24.04
1097202,24.04
1132518,24.04
1291236,24.04
1406117,24.04
1346714,24.04
1191410,24.04
1275019,24.04
1250849,24.04
1451903,24.04
1213475,33.44
1403371,33.44
1126656,33.44
1046942,33.44
1298678,33.44
1370968,33.44
1111518,33.44
1005855,23.74
1244463,23.74
1262324,23.74
1230360,23.74
1426771,23.74
1169581,23.74
1440278,23.74
1406927,23.74
1473278,23.74
1484433,23.74
1348987,23.74
1178504,23.74
1242843,23.74
1258554,23.74
1270294,23.74
1051906,23.74
1107709,23.74
1322690,23.74
1366614,23.74
1267040,24.04
1213543,24.04
1491297,24.04
1487429,24.04
1321137,24.04
1152850,24.04
1449044,24.04
1293409,24.04
1420343,24.04
1473223,24.04
1410509,24.04
1201828,24.04
1029994,24.04
1132590,24.04
1283691,24.04
1320652,24.04
1347707,24.04
1024189,24.04
1401716,24.04
1233091,24.04
1389024,24.04
1412346,24.04
1386934,24.04
1121174,24.04
1323222,24.04
1237110,33.44
1116388,33.44
1106605,33.44
1473729,33.44
1166622,33.44
1029223,33.44
1427098,33.44
1312958,33.44
1014001,33.44
1025159,23.74
1389919,23.74
1366353,23.74
1462136,23.74
1329665,23.74
1230382,23.74
1311631,23.74
1368711,23.74
1210049,23.74
1043535,23.74
1446240,23.74
1092746,23.74
1399286,23.74
1277933,23.74
1104911,23.74
1483091,23.74
1265203,23.74
1238242,33.44
1399512,33.44
1081462,33.44
1383858,33.44
1449012,33.44
1056709,23.74
1211183,23.74
1403943,23.74
1474539,23.74
1150521,23.74
1330860,23.74
1049031,23.74
1108108,23.74
1030576,23.74
1485491,23.74
1493366,23.74
1244054,23.74
1339975,23.74
1493137,23.74
1482630,23.74
1237519,23.74
1414111,23.74
1290325,23.74
1064432,23.74
1104767,23.74
1331057,23.74
1203291,23.74
1325692,23.74
1200019,23.74
1101366,23.74
1410252,23.74
1412366,23.74
1491157,23.74
1260343,23.74
1182877,23.74
1217356,23.74
1379965,23.74
1441304,23.74
1448107,23.74
1063294,23.74
1023485,23.74
1253042,23.74
1336992,23.74
1462062,33.44
1462250,33.44
1478840,33.44
1272125,33.44
1173592,33.44
1082757,33.44
1315888,33.44
1228962,33.44
1218951,33.44
1450157,33.44
1057642,33.44
1211529,33.44
1491460,33.44
1173218,33.44
1196727,33.44
1215876,33.44
1392155,33.44
1255627,33.44
1131296,33.44
1372817,33.44
1379980,24.04
1445903,24.04
1025963,24.04
1462601,24.04
1341646,24.04
1225833,24.04
1158773,24.04
1228545,24.04
1144060,24.04
1006721,24.04
1095043,24.04
1329450,24.04
1125836,24.04
1430034,24.04
1142440,24.04
1044380,24.04
1303629,24.04
1291262,24.04
1348532,24.04
1099484,24.04
1096435,24.04
1230201,24.04
1327424,24.04
1132325,24.04
1273416,24.04
1205384,24.04
1262956,24.04
1122503,24.04
1151545,24.04
1154377,24.04
1339708,23.74
1470087,23.74
1032828,23.74
1124041,23.74
1369678,23.74
1461502,23.74
1143046,23.74
1456341,23.74
1035674,23.74
1128260,23.74
1430712,23.74
1446867,23.74
1068263,23.74
1028358,23.74
1237914,23.74
1119781,23.74
1084443,23.74
1075103,23.74
1430774,23.74
1463395,23.74
1348620,23.74
1319291,23.74
1141726,23.74
1401741,23.74
1489392,23.74
1139984,23.74
1131770,23.74
1194241,23.74
1065106,23.74
1386594,23.74
1489978,33.44
1143124,33.44
1478947,33.44
1341530,33.44
1448998,33.44
1460556,33.44
1425588,33.44
1447660,33.44
1204319,33.44
1152041,33.44
1343050,33.44
1101383,33.44
1240963,33.44
1193266,33.44
1109229,33.44
1188459,33.44
1254738,33.44
1384680,33.44
1245643,33.44
1083613,33.44
1171803,33.44
1123524,33.44
1090759,33.44
1407952,33.44
1135688,33.44
1389266,33.44
1418776,33.44
1073552,33.44
1022559,33.44
1483098,33.44
1167786,23.74
1301245,23.74
1254662,23.74
1406214,23.74
1455960,23.74
1049062,23.74
1433561,23.74
1187892,23.74
1492015,23.74
1034544,23.74
1261300,23.74
1168313,23.74
1363268,23.74
1110969,23.74
1065108,23.74
1075576,23.74
1195998,23.74
1107358,23.74
1346015,23.74
1341848,23.74
1253918,24.04
1360008,24.04
1474314,24.04
1161152,24.04
1177267,24.04
1107037,24.04
1173268,24.04
1267108,24.04
1037485,24.04
1368561,24.04
1081347,24.04
1452904,24.04
1043817,24.04
1291371,24.04
1123762,24.04
1334397,24.04
1460060,24.04
1360251,24.04
1281762,24.04
1439399,24.04
1067587,24.04
1030802,24.04
1058272,24.04
1469310,24.04
1135977,24.04
1457455,24.04
1336420,24.04
1044036,24.04
1089556,24.04
1330753,24.04
1383133,23.74
1134647,23.74
1056045,23.74
1313529,23.74
1147431,23.74
1130814,23.74
1309558,23.74
1030937,23.74
1112119,23.74
1117017,23.74
1263414,23.74
1475968,23.74
1213459,23.74
1098128,23.74
1166118,23.74
1044631,23.74
1170333,23.74
1436012,23.74
1190243,23.74
1411936,23.74
1110768,23.74
